="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="motivodeegreso_mod_imp_rec3",=".0072061",=".8628438",="1",=".3529441"
="edad_al_ing_1",="-.034582",="25.75503",="1",="3.88e-07"
="edad_ini_cons",=".0039231",=".2847726",="1",=".59359"
="sex_enc",=".0065353",=".7693374",="1",=".3804221"
="esc_rec",="-.0232456",="9.550511",="1",=".0019989"
="sus_prin_mod",="-.0029909",=".1401456",="1",=".7081364"
="fr_sus_prin",="-.0028388",=".1372357",="1",=".7110447"
="comp_biosoc",="-.0117667",="2.517286",="1",=".1126042"
="ten_viv",=".0144298",="3.927334",="1",=".0475072"
="origen_ingreso_mod",=".0237432",="9.885705",="1",=".0016657"
="numero_de_hijos_mod",="-.0159804",="4.425313",="1",=".0354096"
="dg_cie_10_rec",=".0097901",="1.674955",="1",=".1955962"
="sud_severity_icd10",=".0195916",="6.667162",="1",=".0098205"
="macrozone",=".001587",=".0435012",="1",=".8347843"
="policonsumo",=".0273983",="13.59189",="1",=".0002272"
="n_off_vio",=".0377649",="27.35135",="1",="1.70e-07"
="n_off_acq",=".0232681",="10.59447",="1",=".0011343"
="n_off_sud",=".0165033",="5.246645",="1",=".0219891"
="clas",="-.0165835",="4.966375",="1",=".0258448"
