="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="motivodeegreso_mod_imp_rec3",=".0075146",=".1855867",="1",=".6666155"
="edad_al_ing_fmt",="-.0638624",="22.96145",="1",="1.65e-06"
="edad_ini_cons",=".029341",="4.052009",="1",=".0441188"
="sex_enc",=".0282639",="3.356685",="1",=".0669327"
="esc_rec",="-.0465633",="8.226314",="1",=".0041287"
="sus_prin_mod",="-.0051212",=".0784674",="1",=".7793852"
="fr_sus_prin",="-.0058271",=".1389927",="1",=".7092844"
="comp_biosoc",="-.0234904",="2.227797",="1",=".135547"
="ten_viv",="-.0273294",="3.287269",="1",=".069819"
="dg_cie_10_rec",="-.0047058",=".0843414",="1",=".7714981"
="sud_severity_icd10",=".0263805",="2.846791",="1",=".0915565"
="macrozone",=".0091135",=".2988424",="1",=".584609"
="policonsumo",=".0143047",=".8592715",="1",=".3539426"
="n_off_vio",=".0204607",="1.923589",="1",=".1654615"
="n_off_acq",=".0178472",="1.505424",="1",=".2198387"
="n_off_sud",=".0588681",="16.09195",="1",=".0000603"
