="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0095042",="1.621228",="1",=".2029206"
="3.motivodeegreso_mod_imp_rec",=".0007135",=".0091445",="1",=".9238168"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",=".0051483",=".523816",="1",=".4692184"
="edad_al_ing_1",="-.0317878",="21.65858",="1",="3.26e-06"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",=".0088586",="1.462633",="1",=".2265116"
="edad_ini_cons",=".0082352",="1.30925",="1",=".2525306"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",=".0054739",=".5715184",="1",=".4496562"
="3.escolaridad_rec",=".0159865",="4.714044",="1",=".0299172"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".0138857",="3.504998",="1",=".0611839"
="3.sus_principal_mod",="-.0074685",="1.038183",="1",=".3082444"
="4.sus_principal_mod",="-.0023886",=".1047052",="1",=".7462547"
="5.sus_principal_mod",=".0021579",=".0835952",="1",=".7724831"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",="-.0104406",="1.940569",="1",=".1636067"
="3.freq_cons_sus_prin",="-.0190244",="6.485799",="1",=".010874"
="4.freq_cons_sus_prin",="-.0266643",="12.82415",="1",=".0003422"
="5.freq_cons_sus_prin",="-.0212145",="8.151614",="1",=".0043023"
="1b.condicion_ocupacional_cor",=".",=".",="1",="."
="2.condicion_ocupacional_cor",="-.006282",=".7172178",="1",=".397058"
="3.condicion_ocupacional_cor",=".0002266",=".000917",="1",=".9758416"
="4.condicion_ocupacional_cor",=".0150041",="4.428342",="1",=".0353468"
="5.condicion_ocupacional_cor",="-.005055",=".4861048",="1",=".48567"
="6.condicion_ocupacional_cor",="-.0047461",=".4121667",="1",=".5208718"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",=".0274357",="14.25697",="1",=".0001595"
="0b.numero_de_hijos_mod",=".",=".",="1",="."
="1.numero_de_hijos_mod",=".0006957",=".0091407",="1",=".9238325"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",="-.0047099",=".4362491",="1",=".5089384"
="3.tenencia_de_la_vivienda_mod",=".0079204",="1.224974",="1",=".2683867"
="4.tenencia_de_la_vivienda_mod",=".0109643",="2.346362",="1",=".1255758"
="5.tenencia_de_la_vivienda_mod",=".0073683",="1.061071",="1",=".302971"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",="-.0061468",=".6973222",="1",=".4036849"
="3.macrozona",=".0062677",=".7549208",="1",=".3849227"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",=".033166",="21.6278",="1",="3.31e-06"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",=".0212323",="9.271601",="1",=".0023273"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",=".0153048",="4.652625",="1",=".0310061"
="0b.n_off_oth",=".",=".",="1",="."
="1.n_off_oth",=".0109407",="2.37306",="1",=".1234448"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".0104807",="2.079515",="1",=".1492876"
="3.clas_r",=".0141417",="3.926054",="1",=".0475434"
="porc_pobr",="-.017315",="5.45638",="1",=".019497"
