="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0387089",="34.78536",="1",="3.68e-09"
="3.motivodeegreso_mod_imp_rec",="-.0259201",="15.01254",="1",=".0001068"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",=".0086374",="1.800684",="1",=".1796298"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",="-.0029622",=".2026139",="1",=".6526192"
="edad_ini_cons",=".0049149",=".5355279",="1",=".464292"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",="-.0016558",=".0650859",="1",=".7986309"
="3.escolaridad_rec",="-.003603",=".2989449",="1",=".5845447"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".0055626",=".7029855",="1",=".4017824"
="3.sus_principal_mod",="-.0029581",=".2081031",="1",=".6482583"
="4.sus_principal_mod",=".0063597",=".9288192",="1",=".3351699"
="5.sus_principal_mod",="-.0051692",=".6483109",="1",=".4207172"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",=".0012464",=".0348571",="1",=".8518954"
="3.freq_cons_sus_prin",="-.0075044",="1.293619",="1",=".255382"
="4.freq_cons_sus_prin",="-.00699",="1.129281",="1",=".2879287"
="5.freq_cons_sus_prin",="-.01252",="3.670865",="1",=".0553715"
="1b.condicion_ocupacional_corr",=".",=".",="1",="."
="2.condicion_ocupacional_corr",="-.0037234",=".3097516",="1",=".5778326"
="3.condicion_ocupacional_corr",="-.0070903",="1.288046",="1",=".2564084"
="4.condicion_ocupacional_corr",="-.0075183",="1.385249",="1",=".2392091"
="5.condicion_ocupacional_corr",="-.0011309",=".0308438",="1",=".8605894"
="6.condicion_ocupacional_corr",="-.0203278",="9.474361",="1",=".0020836"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",=".005623",=".7345142",="1",=".3914239"
="0b.num_hijos_mod_joel_bin",=".",=".",="1",="."
="1.num_hijos_mod_joel_bin",=".0070223",="1.167501",="1",=".2799153"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0040955",=".4106443",="1",=".5216427"
="3.tenencia_de_la_vivienda_mod",=".0082684",="1.668783",="1",=".1964217"
="4.tenencia_de_la_vivienda_mod",=".0096726",="2.27379",="1",=".1315777"
="5.tenencia_de_la_vivienda_mod",=".0079961",="1.562794",="1",=".2112566"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",=".0005285",=".0064118",="1",=".9361789"
="3.macrozona",="-.0061811",=".9259026",="1",=".3359299"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",="-.004625",=".530445",="1",=".4664198"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",="-.0679222",="118.3022",="1",="1.49e-27"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",="-.0095569",="2.294172",="1",=".1298605"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0067191",="1.11741",="1",=".2904769"
="1b.dg_cie_10_rec",=".",=".",="1",="."
="2.dg_cie_10_rec",=".0084173",="1.668508",="1",=".1964585"
="3.dg_cie_10_rec",="-.0103618",="2.441476",="1",=".118165"
="1b.dg_trs_cons_sus_or",=".",=".",="1",="."
="2.dg_trs_cons_sus_or",=".0031289",=".2249512",="1",=".635293"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".003472",=".2855779",="1",=".5930683"
="3.clas_r",=".0115722",="3.154046",="1",=".075739"
="porc_pobr",="-.0177214",="7.217757",="1",=".0072186"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",="-.0031288",=".2223519",="1",=".6372537"
="3.sus_ini_mod_mvv",="-.0002779",=".0019295",="1",=".9649636"
="4.sus_ini_mod_mvv",=".0051767",=".6354161",="1",=".4253756"
="5.sus_ini_mod_mvv",="-.0098568",="2.422808",="1",=".1195804"
="ano_nac_corr",=".0053616",=".6454707",="1",=".4217367"
="1b.con_quien_vive_joel",=".",=".",="1",="."
="2.con_quien_vive_joel",=".0051268",=".6284965",="1",=".4279073"
="3.con_quien_vive_joel",="-.0062271",=".9234426",="1",=".3365727"
="4.con_quien_vive_joel",=".008296",="1.617811",="1",=".2033973"
="1b.fis_comorbidity_icd_10",=".",=".",="1",="."
="2.fis_comorbidity_icd_10",=".0122638",="3.457771",="1",=".0629551"
="3.fis_comorbidity_icd_10",=".0036681",=".3092874",="1",=".5781178"
="edad_al_ing_1",=".0008551",=".0165771",="1",=".8975538"
