="",="mat_scho_test2",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0398228",="28.66964",="1",="8.58e-08"
="3.motivodeegreso_mod_imp_rec",="-.0307882",="17.00919",="1",=".0000372"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",="-.0031786",=".197633",="1",=".6566383"
="edad_al_ing_1",="-.0189158",="6.287903",="1",=".0121565"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",=".0008962",=".0148277",="1",=".9030819"
="edad_ini_cons",="-.0045759",=".3821657",="1",=".5364465"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",=".0031997",=".1928167",="1",=".6605826"
="3.escolaridad_rec",="-.0011567",=".0244671",="1",=".8757023"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".0096926",="1.715636",="1",=".1902557"
="3.sus_principal_mod",=".0013753",=".0357161",="1",=".850103"
="4.sus_principal_mod",=".006459",=".7696577",="1",=".380323"
="5.sus_principal_mod",="-.0018503",=".0634761",="1",=".8010838"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",=".0026852",=".1275365",="1",=".7210001"
="3.freq_cons_sus_prin",="-.007523",="1.00667",="1",=".3157018"
="4.freq_cons_sus_prin",="-.0089784",="1.446733",="1",=".2290529"
="5.freq_cons_sus_prin",="-.0108817",="2.132259",="1",=".1442281"
="1b.condicion_ocupacional_cor",=".",=".",="1",="."
="2.condicion_ocupacional_cor",="-.0059225",=".6281685",="1",=".4280279"
="3.condicion_ocupacional_cor",="-.0051469",=".4688927",="1",=".493497"
="4.condicion_ocupacional_cor",="-.0074104",="1.054242",="1",=".3045321"
="5.condicion_ocupacional_cor",=".0020834",=".0821735",="1",=".7743732"
="6.condicion_ocupacional_cor",="-.0206646",="7.735853",="1",=".0054135"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",=".0023172",=".1012915",="1",=".7502852"
="0b.numero_de_hijos_mod",=".",=".",="1",="."
="1.numero_de_hijos_mod",=".0032822",=".2006422",="1",=".654203"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0021365",=".088183",="1",=".7664999"
="3.tenencia_de_la_vivienda_mod",=".0088612",="1.501742",="1",=".2204035"
="4.tenencia_de_la_vivienda_mod",=".0090744",="1.573797",="1",=".2096564"
="5.tenencia_de_la_vivienda_mod",=".0086702",="1.437903",="1",=".230479"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",="-.0072361",=".9508896",="1",=".329493"
="3.macrozona",="-.0040883",=".3156609",="1",=".574227"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",="-.0061194",=".7253537",="1",=".3943934"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",="-.0705752",="100.6329",="1",="1.11e-23"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",="-.0091224",="1.627119",="1",=".2021021"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0046727",=".4256732",="1",=".5141197"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".006369",=".7602853",="1",=".3832393"
="3.clas_r",=".0248892",="11.97615",="1",=".0005389"
="porc_pobr",="-.0461682",="38.23607",="1",="6.27e-10"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",=".0001758",=".0005704",="1",=".9809461"
="3.sus_ini_mod_mvv",=".0001055",=".0002186",="1",=".9882029"
="4.sus_ini_mod_mvv",="-.0009048",=".0154409",="1",=".9011083"
="5.sus_ini_mod_mvv",="-.0081457",="1.315479",="1",=".251405"
="dg_fis_anemia",="-.0041829",=".3531233",="1",=".5523504"
="dg_fis_card",=".0023395",=".1004516",="1",=".7512884"
="dg_fis_enf_som",="-.002165",=".0893127",="1",=".7650527"
="dg_fis_ets",="-.0170409",="5.6884",="1",=".0170774"
="dg_fis_hep_alc",="-.0206667",="8.030333",="1",=".0046"
="dg_fis_hep_b",=".0035582",=".2095574",="1",=".6471145"
="dg_fis_hep_cro",=".0075562",=".9384932",="1",=".3326657"
="dg_fis_inf",="-.0034085",=".1927465",="1",=".6606405"
="dg_fis_otr_cond_fis_ries_vit",="-.0077146",="1.157226",="1",=".2820415"
="dg_fis_otr_cond_fis",=".0050044",=".4335182",="1",=".5102676"
="dg_fis_pat_buc",="-.0043122",=".3294504",="1",=".5659829"
="dg_fis_pat_ges_intrau",=".0121978",="2.813491",="1",=".0934747"
="dg_fis_trau_sec",="-.0055354",=".5935334",="1",=".441056"
