="",="mat_scho_test2",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0485315",="9.59986",="1",=".0019459"
="3.motivodeegreso_mod_imp_rec",="-.0412354",="7.07345",="1",=".0078234"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",=".0111652",=".5700958",="1",=".4502208"
="edad_al_ing_1",="-.0632334",="14.46976",="1",=".0001424"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",="-.0415537",="6.967596",="1",=".0082999"
="edad_ini_cons",=".0343362",="5.124682",="1",=".0235879"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",="-.0143923",=".8978578",="1",=".3433568"
="3.escolaridad_rec",=".020049",="1.662406",="1",=".1972787"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".0120696",=".5977741",="1",=".4394286"
="3.sus_principal_mod",=".0021341",=".0198011",="1",=".888094"
="4.sus_principal_mod",=".0181568",="1.407097",="1",=".2355389"
="5.sus_principal_mod",="-.0275448",="3.380652",="1",=".065966"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",=".0189566",="1.496928",="1",=".2211446"
="3.freq_cons_sus_prin",="-.0026243",=".0286988",="1",=".8654764"
="4.freq_cons_sus_prin",="-.0093115",=".3620746",="1",=".5473563"
="5.freq_cons_sus_prin",="-.0091707",=".3585037",="1",=".5493384"
="1b.condicion_ocupacional_cor",=".",=".",="1",="."
="2.condicion_ocupacional_cor",=".0249296",="2.487035",="1",=".1147878"
="3.condicion_ocupacional_cor",="-.0010351",=".0039297",="1",=".9500157"
="4.condicion_ocupacional_cor",="-.0176056",="1.309183",="1",=".2525426"
="5.condicion_ocupacional_cor",=".0081388",=".27373",="1",=".6008405"
="6.condicion_ocupacional_cor",="-.0127618",=".6698207",="1",=".4131141"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",="-.0255944",="2.828412",="1",=".0926099"
="0b.numero_de_hijos_mod",=".",=".",="1",="."
="1.numero_de_hijos_mod",=".0127273",=".6833447",="1",=".4084374"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0077819",=".2739033",="1",=".6007253"
="3.tenencia_de_la_vivienda_mod",=".003613",=".0602991",="1",=".8060238"
="4.tenencia_de_la_vivienda_mod",=".0015325",=".0108049",="1",=".9172116"
="5.tenencia_de_la_vivienda_mod",=".006053",=".1700618",="1",=".6800569"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",=".0322168",="4.24278",="1",=".0394176"
="3.macrozona",="-.0038593",=".065209",="1",=".7984446"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",="-.0072854",=".2457515",="1",=".6200826"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",="-.0683557",="22.76482",="1",="1.83e-06"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",="-.0041762",=".0814153",="1",=".7753885"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0403775",="7.444489",="1",=".0063631"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".0095112",=".408548",="1",=".5227074"
="3.clas_r",=".0238919",="2.458096",="1",=".1169205"
="porc_pobr",="-.0369038",="5.619531",="1",=".0177614"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",=".0124446",=".6086958",="1",=".4352793"
="3.sus_ini_mod_mvv",="-.0001878",=".0001492",="1",=".9902545"
="4.sus_ini_mod_mvv",="-.0011651",=".0058138",="1",=".9392216"
="5.sus_ini_mod_mvv",="-.0149452",="1.015195",="1",=".3136614"
="dg_fis_anemia",=".",=".",="1",="."
="dg_fis_card",=".018645",="1.471069",="1",=".2251771"
="dg_fis_enf_som",=".009187",=".3650157",="1",=".5457338"
="dg_fis_ets",=".0025916",=".0308563",="1",=".8605614"
="dg_fis_hep_alc",="-.0267128",="2.64168",="1",=".1040934"
="dg_fis_hep_b",=".0125692",=".5149539",="1",=".4730022"
="dg_fis_hep_cro",=".0093183",=".3812896",="1",=".5369139"
="dg_fis_inf",="-.0022333",=".0186171",="1",=".8914698"
="dg_fis_otr_cond_fis_ries_vit",="-.042196",="7.950645",="1",=".004807"
="dg_fis_otr_cond_fis",=".0011193",=".0050945",="1",=".9430986"
="dg_fis_pat_buc",="-.0156849",=".9988959",="1",=".3175778"
="dg_fis_pat_ges_intrau",=".0180521",="1.402679",="1",=".2362755"
="dg_fis_trau_sec",="-.0013674",=".0078842",="1",=".9292462"
