="",="mat_scho_test2",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0500499",="10.28204",="1",=".0013433"
="3.motivodeegreso_mod_imp_rec",="-.0352819",="5.099542",="1",=".0239322"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",=".0137262",=".8765907",="1",=".3491372"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",="-.0437137",="7.737951",="1",=".0054072"
="edad_ini_cons",=".039264",="7.02219",="1",=".0080506"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",="-.0093679",=".372936",="1",=".5414082"
="3.escolaridad_rec",=".0260203",="2.81527",="1",=".0933712"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".0055767",=".1261355",="1",=".722473"
="3.sus_principal_mod",="-.0035439",=".0538571",="1",=".8164826"
="4.sus_principal_mod",=".014379",=".8861613",="1",=".3465197"
="5.sus_principal_mod",="-.0338319",="5.165039",="1",=".0230459"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",=".0184913",="1.430093",="1",=".2317492"
="3.freq_cons_sus_prin",="-.0027462",=".031863",="1",=".8583286"
="4.freq_cons_sus_prin",="-.0109016",=".5039663",="1",=".4777625"
="5.freq_cons_sus_prin",="-.0083538",=".3021703",="1",=".582525"
="1b.condicion_ocupacional_corr",=".",=".",="1",="."
="2.condicion_ocupacional_corr",=".0258495",="2.668538",="1",=".10235"
="3.condicion_ocupacional_corr",=".0003277",=".0004034",="1",=".9839755"
="4.condicion_ocupacional_corr",="-.0047248",=".0949142",="1",=".7580204"
="5.condicion_ocupacional_corr",=".0112913",=".5015134",="1",=".4788359"
="6.condicion_ocupacional_corr",="-.0119765",=".5844395",="1",=".4445774"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",="-.0287281",="3.436055",="1",=".0637878"
="0b.num_hijos_mod_joel_bin",=".",=".",="1",="."
="1.num_hijos_mod_joel_bin",=".0037205",=".0582206",="1",=".8093308"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0111188",=".5534841",="1",=".4568976"
="3.tenencia_de_la_vivienda_mod",=".005211",=".1263908",="1",=".722204"
="4.tenencia_de_la_vivienda_mod",=".0019021",=".0167999",="1",=".8968716"
="5.tenencia_de_la_vivienda_mod",=".0098461",=".451242",="1",=".5017457"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",=".0307854",="3.917798",="1",=".0477774"
="3.macrozona",="-.0095954",=".4074077",="1",=".5232882"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",="-.0101528",=".4835621",="1",=".4868132"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",="-.0612278",="18.01141",="1",=".000022"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",=".0029325",=".0407689",="1",=".8399847"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0384719",="6.809868",="1",=".0090655"
="1b.dg_cie_10_rec",=".",=".",="1",="."
="2.dg_cie_10_rec",=".0171607",="1.233982",="1",=".266634"
="3.dg_cie_10_rec",="-.0200249",="1.740406",="1",=".1870874"
="1b.dg_trs_cons_sus_or",=".",=".",="1",="."
="2.dg_trs_cons_sus_or",=".0102361",=".4412358",="1",=".5065266"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".0091065",=".3734673",="1",=".5411203"
="3.clas_r",=".0212135",="1.895354",="1",=".1685993"
="porc_pobr",="-.0123476",=".6301175",="1",=".4273122"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",=".0115191",=".5180372",="1",=".4716801"
="3.sus_ini_mod_mvv",="-.0047116",=".0937702",="1",=".7594377"
="4.sus_ini_mod_mvv",="-.0021437",=".0196365",="1",=".888557"
="5.sus_ini_mod_mvv",="-.015405",="1.077809",="1",=".2991882"
="ano_nac_corr",="-.0418808",="6.042403",="1",=".0139663"
="1b.con_quien_vive_joel",=".",=".",="1",="."
="2.con_quien_vive_joel",="-.011411",=".5678431",="1",=".4511173"
="3.con_quien_vive_joel",="-.0195452",="1.65145",="1",=".1987617"
="4.con_quien_vive_joel",=".0155289",="1.059129",="1",=".303414"
="1b.fis_comorbidity_icd_10",=".",=".",="1",="."
="2.fis_comorbidity_icd_10",=".0042862",=".0761292",="1",=".7826132"
="3.fis_comorbidity_icd_10",="-.0106249",=".4790314",="1",=".4888614"
="rc_x1",="-.0572021",="12.93647",="1",=".0003222"
="rc_x2",=".0156938",="1.053289",="1",=".3047509"
="rc_x3",="-.0130798",=".7191633",="1",=".3964185"
