="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0217414",="18.84906",="1",=".0000141"
="3.motivodeegreso_mod_imp_rec",="-.0163448",="9.79444",="1",=".0017504"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",="-.0190476",="15.70319",="1",=".0000741"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",=".0296266",="32.83776",="1",="1.00e-08"
="edad_ini_cons",=".0169056",="9.770341",="1",=".0017735"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",=".0155993",="9.592628",="1",=".0019536"
="3.escolaridad_rec",=".0131508",="6.506922",="1",=".0107455"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",=".00099",=".0364369",="1",=".848616"
="3.sus_principal_mod",=".007897",="2.340112",="1",=".1260805"
="4.sus_principal_mod",="-.0087385",="2.927614",="1",=".0870761"
="5.sus_principal_mod",="-.0164796",="10.27707",="1",=".0013469"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",="-.0002685",=".0024985",="1",=".9601345"
="3.freq_cons_sus_prin",=".0016516",=".0976565",="1",=".7546602"
="4.freq_cons_sus_prin",="-.0029704",=".3216352",="1",=".5706266"
="5.freq_cons_sus_prin",="-.0041418",=".6264427",="1",=".4286632"
="1b.condicion_ocupacional_cor",=".",=".",="1",="."
="2.condicion_ocupacional_cor",="-.0174959",="10.78696",="1",=".0010222"
="3.condicion_ocupacional_cor",=".0038554",=".725462",="1",=".3943581"
="4.condicion_ocupacional_cor",="-.0004102",=".0068032",="1",=".9342639"
="5.condicion_ocupacional_cor",="-.007821",="3.050913",="1",=".0806918"
="6.condicion_ocupacional_cor",="-.0168171",="11.25115",="1",=".0007957"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",="-.0089703",="2.987141",="1",=".0839283"
="0b.numero_de_hijos_mod",=".",=".",="1",="."
="1.numero_de_hijos_mod",="-.004245",=".724838",="1",=".3945615"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0035929",=".6332718",="1",=".4261577"
="3.tenencia_de_la_vivienda_mod",=".0051444",="1.331259",="1",=".2485814"
="4.tenencia_de_la_vivienda_mod",=".0059811",="1.787284",="1",=".1812574"
="5.tenencia_de_la_vivienda_mod",=".0074404",="2.79421",="1",=".0946054"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",="-.0172655",="12.88831",="1",=".0003306"
="3.macrozona",="-.0217271",="19.5183",="1",="9.96e-06"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",="-.0042212",=".7829419",="1",=".3762429"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",="-.0176297",="15.72658",="1",=".0000732"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",=".0133663",="7.879749",="1",=".0049991"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0070147",="2.219275",="1",=".1362971"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".0055216",="1.221068",="1",=".2691512"
="3.clas_r",=".0044475",=".9025009",="1",=".342112"
="porc_pobr",="-.0010241",=".0402744",="1",=".840945"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",=".0111615",="4.598288",="1",=".0320039"
="3.sus_ini_mod_mvv",=".0001239",=".0006662",="1",=".9794079"
="4.sus_ini_mod_mvv",=".000634",=".0165149",="1",=".897745"
="5.sus_ini_mod_mvv",="-.0029066",=".3429582",="1",=".5581266"
="dg_fis_anemia",=".0040444",=".5313321",="1",=".4660474"
="dg_fis_card",="-.0049687",=".8285551",="1",=".3626907"
="dg_fis_enf_som",="-.00007",=".0001647",="1",=".9897612"
="dg_fis_ets",="-.0023792",=".2416643",="1",=".6230067"
="dg_fis_hep_alc",=".0023264",=".1640152",="1",=".6854864"
="dg_fis_hep_b",=".000442",=".0074702",="1",=".9311243"
="dg_fis_hep_cro",=".0044546",=".6702034",="1",=".4129807"
="dg_fis_inf",=".0014863",=".1065206",="1",=".7441406"
="dg_fis_otr_cond_fis_ries_vit",=".0026513",=".2459088",="1",=".6199707"
="dg_fis_otr_cond_fis",=".006282",="1.407635",="1",=".2354494"
="dg_fis_pat_buc",="-.0040784",=".6682654",="1",=".413657"
="dg_fis_pat_ges_intrau",=".003456",=".2821012",="1",=".5953273"
="dg_fis_trau_sec",=".0007663",=".0256021",="1",=".8728759"
