="",="mat_scho_test",="",="",=""
="",="rho",="chi2",="df",="p"
="1b.motivodeegreso_mod_imp_rec",=".",=".",="1",="."
="2.motivodeegreso_mod_imp_rec",="-.0252885",="2.649913",="1",=".1035555"
="3.motivodeegreso_mod_imp_rec",="-.0228615",="2.218376",="1",=".1363764"
="1b.tr_modality",=".",=".",="1",="."
="2.tr_modality",="-.0013327",=".0085872",="1",=".926168"
="1b.sex_enc",=".",=".",="1",="."
="2.sex_enc",=".0146235",=".8913581",="1",=".3451095"
="edad_ini_cons",=".022407",="2.400869",="1",=".1212679"
="1b.escolaridad_rec",=".",=".",="1",="."
="2.escolaridad_rec",=".0277896",="3.483717",="1",=".0619754"
="3.escolaridad_rec",=".0124327",=".6528485",="1",=".4190961"
="1b.sus_principal_mod",=".",=".",="1",="."
="2.sus_principal_mod",="-.0034777",=".0501563",="1",=".8227915"
="3.sus_principal_mod",="-.0319887",="4.483059",="1",=".0342324"
="4.sus_principal_mod",="-.0035303",=".0543347",="1",=".8156853"
="5.sus_principal_mod",="-.0115308",=".6228928",="1",=".4299743"
="1b.freq_cons_sus_prin",=".",=".",="1",="."
="2.freq_cons_sus_prin",="-.0257258",="2.844175",="1",=".0917056"
="3.freq_cons_sus_prin",="-.0243669",="2.556776",="1",=".1098224"
="4.freq_cons_sus_prin",="-.0372751",="6.012133",="1",=".0142078"
="5.freq_cons_sus_prin",="-.0324151",="4.643098",="1",=".0311787"
="1b.condicion_ocupacional_cor",=".",=".",="1",="."
="2.condicion_ocupacional_cor",=".0392012",="6.395649",="1",=".01144"
="3.condicion_ocupacional_cor",=".0053049",=".1144401",="1",=".7351447"
="4.condicion_ocupacional_cor",=".0170881",="1.30529",="1",=".2532491"
="5.condicion_ocupacional_cor",=".0202038",="1.785259",="1",=".1815049"
="6.condicion_ocupacional_cor",=".0045383",=".0885033",="1",=".7660886"
="0b.policonsumo",=".",=".",="1",="."
="1.policonsumo",=".0098638",=".4231706",="1",=".5153592"
="0b.numero_de_hijos_mod",=".",=".",="1",="."
="1.numero_de_hijos_mod",=".0097741",=".4174951",="1",=".5181896"
="1b.tenencia_de_la_vivienda_mod",=".",=".",="1",="."
="2.tenencia_de_la_vivienda_mod",=".0063977",=".1962168",="1",=".657792"
="3.tenencia_de_la_vivienda_mod",=".0097427",=".4640059",="1",=".4957577"
="4.tenencia_de_la_vivienda_mod",="-.0009159",=".00409",="1",=".9490074"
="5.tenencia_de_la_vivienda_mod",="-.0007812",=".003",="1",=".9563197"
="1b.macrozona",=".",=".",="1",="."
="2.macrozona",=".0067961",=".2005139",="1",=".6543063"
="3.macrozona",="-.0065538",=".1965249",="1",=".6575406"
="1b.n_off_vio",=".",=".",="1",="."
="2.n_off_vio",=".0233075",="2.656251",="1",=".1031436"
="1b.n_off_acq",=".",=".",="1",="."
="2.n_off_acq",=".0158773",="1.282458",="1",=".2574425"
="1b.n_off_sud",=".",=".",="1",="."
="2.n_off_sud",=".0627592",="19.28217",="1",=".0000113"
="1b.n_off_oth",=".",=".",="1",="."
="2.n_off_oth",="-.0095988",=".4418786",="1",=".5062171"
="1b.clas_r",=".",=".",="1",="."
="2.clas_r",=".0044988",=".0943726",="1",=".7586902"
="3.clas_r",=".0225128",="2.213172",="1",=".1368371"
="porc_pobr",="-.0190117",="1.545492",="1",=".2138022"
="1b.sus_ini_mod_mvv",=".",=".",="1",="."
="2.sus_ini_mod_mvv",=".0055659",=".1261792",="1",=".7224269"
="3.sus_ini_mod_mvv",="-.0024469",=".0267164",="1",=".870163"
="4.sus_ini_mod_mvv",="-.0056799",=".1439089",="1",=".7044255"
="5.sus_ini_mod_mvv",="-.0116891",=".6676341",="1",=".4138777"
="dg_fis_anemia",=".",=".",="1",="."
="dg_fis_card",=".0269596",="3.172642",="1",=".0748812"
="dg_fis_enf_som",=".0008919",=".0035604",="1",=".9524195"
="dg_fis_ets",=".0173418",="1.447807",="1",=".2288801"
="dg_fis_hep_alc",="-.0046804",=".083126",="1",=".773105"
="dg_fis_hep_b",="-.0005759",=".0012005",="1",=".9723597"
="dg_fis_hep_cro",=".042857",="8.067184",="1",=".0045074"
="dg_fis_inf",="-.0173806",="1.155667",="1",=".282366"
="dg_fis_otr_cond_fis_ries_vit",="-.009702",=".4411497",="1",=".5065681"
="dg_fis_otr_cond_fis",="-.0053763",=".1226308",="1",=".7261985"
="dg_fis_pat_buc",="-.0211201",="1.897684",="1",=".1683378"
="dg_fis_pat_ges_intrau",=".0036616",=".0581529",="1",=".8094395"
="dg_fis_trau_sec",=".0042343",=".0798834",="1",=".7774554"
